Readname	Taxonomic_Path	Score	Forward_Mismatch	Reverse_Mismatch	Tree_Number	Node_Number
bench_read_78	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_79	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_80	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_81	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_82	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_83	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_84	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_85	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_86	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_87	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_88	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_89	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_90	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_91	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_92	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_93	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_94	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_95	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_96	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_97	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201266	1.000000	0.000000	0	1098
bench_read_98	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_99	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_100	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_101	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_102	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_103	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_104	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_105	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_106	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_107	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_108	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_109	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_110	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_111	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_112	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-27.778986	3.000000	0.000000	0	1091
bench_read_113	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_114	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_115	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_116	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_117	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_118	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_119	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_120	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_121	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_122	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-23.183867	3.000000	0.000000	0	1101
bench_read_123	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_124	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_125	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_126	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_127	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_128	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-45.958795	7.000000	0.000000	0	1091
bench_read_129	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_130	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_131	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_132	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_133	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588746	3.000000	0.000000	0	1091
bench_read_134	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_135	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_136	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_137	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_138	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_139	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_140	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-28.877599	4.000000	0.000000	0	1091
bench_read_141	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_142	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_143	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_144	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_145	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_146	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_147	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_148	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_149	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_150	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_151	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_152	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_153	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_154	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_155	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_156	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_157	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_158	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_159	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_160	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_161	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_162	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_163	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_164	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_165	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_166	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_167	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_168	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_169	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_170	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_171	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_172	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_173	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_174	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_175	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_176	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_177	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_178	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_179	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_180	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_181	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_182	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_183	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_184	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1088
bench_read_185	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_186	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_187	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_188	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_189	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_190	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_191	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_192	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_193	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_194	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_195	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_196	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_197	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_198	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_199	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1095
bench_read_200	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
